elevation,long,lat,generated_temp
293.32172,150.7373046752557,-28.92575214864859,17.09340882
345.74405,151.09663078890352,-28.92575214864859,16.752663675
550.0686,151.45595690255132,-28.92575214864859,15.4245541
839.8745,151.81528301619912,-28.92575214864859,13.54081575
915.3489,152.17460912984694,-28.92575214864859,13.05023215
467.77213,152.53393524349474,-28.92575214864859,15.959481155
67.67504,152.89326135714256,-28.92575214864859,18.56011224
31.221292,153.25258747079036,-28.92575214864859,18.797061602
169.11497,145.70673908418638,-28.566426035000784,17.900752695
157.45384,146.06606519783418,-28.566426035000784,17.97655004
153.1666,146.425391311482,-28.566426035000784,18.0044171
148.05243,146.7847174251298,-28.566426035000784,18.037659205
149.96436,147.14404353877762,-28.566426035000784,18.02523166
157.51389,147.50336965242542,-28.566426035000784,17.976159715
160.78526,147.86269576607324,-28.566426035000784,17.95489581
167.04955,148.22202187972104,-28.566426035000784,17.914177925
174.2419,148.58134799336884,-28.566426035000784,17.86742765
181.87436,148.94067410701666,-28.566426035000784,17.81781666
183.00793,149.30000022066446,-28.566426035000784,17.810448455
182.33453,149.65932633431228,-28.566426035000784,17.814825555
208.46414,150.01865244796008,-28.566426035000784,17.64498309
223.5282,150.3779785616079,-28.566426035000784,17.5470667
246.88559,150.7373046752557,-28.566426035000784,17.395243665
288.65762,151.09663078890352,-28.566426035000784,17.12372547
568.20197,151.45595690255132,-28.566426035000784,15.306687195
825.1848,151.81528301619912,-28.566426035000784,13.6362988
761.78375,152.17460912984694,-28.566426035000784,14.048405625000001
440.7775,152.53393524349474,-28.566426035000784,16.13494625
149.89438,152.89326135714256,-28.566426035000784,18.02568653
194.78685,153.25258747079036,-28.566426035000784,17.733885475
181.61938,145.70673908418638,-28.207099921352974,17.81947403
171.79845,146.06606519783418,-28.207099921352974,17.883310075
164.9577,146.425391311482,-28.207099921352974,17.92777495
160.70836,146.7847174251298,-28.207099921352974,17.95539566
163.78575,147.14404353877762,-28.207099921352974,17.935392625
170.03824,147.50336965242542,-28.207099921352974,17.89475144
179.10704,147.86269576607324,-28.207099921352974,17.83580424
182.25179,148.22202187972104,-28.207099921352974,17.815363365
186.78198,148.58134799336884,-28.207099921352974,17.78591713
193.00157,148.94067410701666,-28.207099921352974,17.745489795
220.62709,149.30000022066446,-28.207099921352974,17.565923915
207.11545,149.65932633431228,-28.207099921352974,17.653749575
207.42119,150.01865244796008,-28.207099921352974,17.651762265
223.01674,150.3779785616079,-28.207099921352974,17.55039119
260.19476,150.7373046752557,-28.207099921352974,17.30873406
323.83936,151.09663078890352,-28.207099921352974,16.89504416
539.3901,151.45595690255132,-28.207099921352974,15.49396435
662.2069,151.81528301619912,-28.207099921352974,14.69565515
568.2588,152.17460912984694,-28.207099921352974,15.3063178
661.0575,152.53393524349474,-28.207099921352974,14.70312625
350.66702,152.89326135714256,-28.207099921352974,16.72066437
316.92355,153.25258747079036,-28.207099921352974,16.939996925
212.83238,145.70673908418638,-27.847773807705167,17.61658953
205.49307,146.06606519783418,-27.847773807705167,17.664295045
200.733,146.425391311482,-27.847773807705167,17.6952355
205.26471,146.7847174251298,-27.847773807705167,17.665779385
210.30298,147.14404353877762,-27.847773807705167,17.63303063
210.78392,147.50336965242542,-27.847773807705167,17.62990452
225.0637,147.86269576607324,-27.847773807705167,17.53708595
233.26125,148.22202187972104,-27.847773807705167,17.483801875
222.40489,148.58134799336884,-27.847773807705167,17.554368215
255.2375,148.94067410701666,-27.847773807705167,17.34095625
257.36868,149.30000022066446,-27.847773807705167,17.32710358
247.7093,149.65932633431228,-27.847773807705167,17.38988955
257.81097,150.01865244796008,-27.847773807705167,17.324228695
277.20212,150.3779785616079,-27.847773807705167,17.19818622
317.61557,150.7373046752557,-27.847773807705167,16.935498795
368.8312,151.09663078890352,-27.847773807705167,16.602597199999998
423.30804,151.45595690255132,-27.847773807705167,16.24849774
493.10953,151.81528301619912,-27.847773807705167,15.794788055
466.1254,152.17460912984694,-27.847773807705167,15.9701849
266.17368,152.53393524349474,-27.847773807705167,17.26987108
73.623245,152.89326135714256,-27.847773807705167,18.5214489075
43.85861,153.25258747079036,-27.847773807705167,18.714919035
250.37167,145.70673908418638,-27.488447694057356,17.372584145
226.89217,146.06606519783418,-27.488447694057356,17.525200895
228.9065,146.425391311482,-27.488447694057356,17.51210775
227.92397,146.7847174251298,-27.488447694057356,17.518494195
242.81342,147.14404353877762,-27.488447694057356,17.42171277
245.40454,147.50336965242542,-27.488447694057356,17.40487049
257.53998,147.86269576607324,-27.488447694057356,17.32599013
262.99072,148.22202187972104,-27.488447694057356,17.29056032
230.0481,148.58134799336884,-27.488447694057356,17.50468735
265.1915,148.94067410701666,-27.488447694057356,17.27625525
311.50192,149.30000022066446,-27.488447694057356,16.97523752
315.36795,149.65932633431228,-27.488447694057356,16.950108325
288.5205,150.01865244796008,-27.488447694057356,17.12461675
302.67712,150.3779785616079,-27.488447694057356,17.03259872
356.09454,150.7373046752557,-27.488447694057356,16.68538549
372.9105,151.09663078890352,-27.488447694057356,16.57608175
397.29544,151.45595690255132,-27.488447694057356,16.41757964
499.78577,151.81528301619912,-27.488447694057356,15.751392495000001
354.92053,152.17460912984694,-27.488447694057356,16.693016555
121.59994,152.53393524349474,-27.488447694057356,18.20960039
59.13598,152.89326135714256,-27.488447694057356,18.61561613
13.965358,153.25258747079036,-27.488447694057356,18.909225173
253.11255,145.70673908418638,-27.12912158040955,17.354768425
248.16951,146.06606519783418,-27.12912158040955,17.386898185
266.1591,146.425391311482,-27.12912158040955,17.26996585
270.1549,146.7847174251298,-27.12912158040955,17.24399315
286.8664,147.14404353877762,-27.12912158040955,17.1353684
295.0765,147.50336965242542,-27.12912158040955,17.08200275
299.69327,147.86269576607324,-27.12912158040955,17.051993745
292.8432,148.22202187972104,-27.12912158040955,17.0965192
264.1532,148.58134799336884,-27.12912158040955,17.2830042
255.31688,148.94067410701666,-27.12912158040955,17.34044028
294.03537,149.30000022066446,-27.12912158040955,17.088770095
290.2731,149.65932633431228,-27.12912158040955,17.11322485
283.06244,150.01865244796008,-27.12912158040955,17.16009414
320.2735,150.3779785616079,-27.12912158040955,16.91822225
358.40826,150.7373046752557,-27.12912158040955,16.67034631
344.9265,151.09663078890352,-27.12912158040955,16.757977750000002
409.69556,151.45595690255132,-27.12912158040955,16.336978860000002
526.59247,151.81528301619912,-27.12912158040955,15.577148945
472.03424,152.17460912984694,-27.12912158040955,15.931777440000001
177.71921,152.53393524349474,-27.12912158040955,17.844825135
40.17936,152.89326135714256,-27.12912158040955,18.73883416
3.4792526,153.25258747079036,-27.12912158040955,18.9773848581
297.7345,145.70673908418638,-26.76979546676174,17.06472575
287.94275,146.06606519783418,-26.76979546676174,17.128372125
327.6084,146.425391311482,-26.76979546676174,16.8705454
360.8097,146.7847174251298,-26.76979546676174,16.65473695
400.44098,147.14404353877762,-26.76979546676174,16.39713363
414.24966,147.50336965242542,-26.76979546676174,16.30737721
379.45993,147.86269576607324,-26.76979546676174,16.533510455
356.19925,148.22202187972104,-26.76979546676174,16.684704875
316.71796,148.58134799336884,-26.76979546676174,16.94133326
316.7284,148.94067410701666,-26.76979546676174,16.9412654
325.09094,149.30000022066446,-26.76979546676174,16.88690889
326.5514,149.65932633431228,-26.76979546676174,16.8774159
327.18164,150.01865244796008,-26.76979546676174,16.873319340000002
335.01266,150.3779785616079,-26.76979546676174,16.82241771
325.85574,150.7373046752557,-26.76979546676174,16.88193769
347.1716,151.09663078890352,-26.76979546676174,16.7433846
512.0834,151.45595690255132,-26.76979546676174,15.6714579
445.00552,151.81528301619912,-26.76979546676174,16.10746412
353.47714,152.17460912984694,-26.76979546676174,16.70239859
436.96155,152.53393524349474,-26.76979546676174,16.159749925
115.838234,152.89326135714256,-26.76979546676174,18.247051479
0.19085905,153.25258747079036,-26.76979546676174,18.998759416175
328.99448,145.70673908418638,-26.410469353113932,16.861535879999998
304.72342,146.06606519783418,-26.410469353113932,17.01929777
344.8266,146.425391311482,-26.410469353113932,16.758627099999998
407.4601,146.7847174251298,-26.410469353113932,16.35150935
491.1448,147.14404353877762,-26.410469353113932,15.8075588
483.97083,147.50336965242542,-26.410469353113932,15.854189605
408.14062,147.86269576607324,-26.410469353113932,16.347085970000002
419.06088,148.22202187972104,-26.410469353113932,16.27610428
367.00708,148.58134799336884,-26.410469353113932,16.61445398
398.2562,148.94067410701666,-26.410469353113932,16.4113347
378.38934,149.30000022066446,-26.410469353113932,16.54046929
358.9877,149.65932633431228,-26.410469353113932,16.66657995
351.29504,150.01865244796008,-26.410469353113932,16.71658224
339.82443,150.3779785616079,-26.410469353113932,16.791141205
372.4776,150.7373046752557,-26.410469353113932,16.5788956
380.64337,151.09663078890352,-26.410469353113932,16.525818094999998
403.27344,151.45595690255132,-26.410469353113932,16.37872264
391.14975,151.81528301619912,-26.410469353113932,16.457526625
379.63885,152.17460912984694,-26.410469353113932,16.532347475
383.28583,152.53393524349474,-26.410469353113932,16.508642105
63.8769,152.89326135714256,-26.410469353113932,18.58480015
0.16105959,153.25258747079036,-26.410469353113932,18.998953112665
319.05463,145.70673908418638,-26.05114323946612,16.926144905
332.35645,146.06606519783418,-26.05114323946612,16.839683075
354.9472,146.425391311482,-26.05114323946612,16.6928432
416.4557,146.7847174251298,-26.05114323946612,16.29303795
548.92346,147.14404353877762,-26.05114323946612,15.43199751
544.05023,147.50336965242542,-26.05114323946612,15.463673505
433.69086,147.86269576607324,-26.05114323946612,16.18100941
537.9169,148.22202187972104,-26.05114323946612,15.50354015
410.3109,148.58134799336884,-26.05114323946612,16.33297915
356.78088,148.94067410701666,-26.05114323946612,16.68092428
287.32825,149.30000022066446,-26.05114323946612,17.132366375
282.99832,149.65932633431228,-26.05114323946612,17.16051092
312.6162,150.01865244796008,-26.05114323946612,16.9679947
354.4748,150.3779785616079,-26.05114323946612,16.6959138
354.38776,150.7373046752557,-26.05114323946612,16.69647956
375.3949,151.09663078890352,-26.05114323946612,16.55993315
338.4246,151.45595690255132,-26.05114323946612,16.8002401
294.9263,151.81528301619912,-26.05114323946612,17.08297905
265.1001,152.17460912984694,-26.05114323946612,17.27684935
145.32701,152.53393524349474,-26.05114323946612,18.055374435
59.59321,152.89326135714256,-26.05114323946612,18.612644135
8.761267,153.25258747079036,-26.05114323946612,18.9430517645
347.0964,145.70673908418638,-25.691817125818314,16.7438734
349.67197,146.06606519783418,-25.691817125818314,16.727132195
369.6304,146.425391311482,-25.691817125818314,16.5974024
395.45694,146.7847174251298,-25.691817125818314,16.42952989
562.33984,147.14404353877762,-25.691817125818314,15.34479104
504.95563,147.50336965242542,-25.691817125818314,15.717788405
448.98483,147.86269576607324,-25.691817125818314,16.081598605
513.55554,148.22202187972104,-25.691817125818314,15.661888990000001
425.50293,148.58134799336884,-25.691817125818314,16.234230955
384.90643,148.94067410701666,-25.691817125818314,16.498108205
297.51648,149.30000022066446,-25.691817125818314,17.06614288
237.00377,149.65932633431228,-25.691817125818314,17.459475495
273.9166,150.01865244796008,-25.691817125818314,17.219542099999998
355.9643,150.3779785616079,-25.691817125818314,16.68623205
314.85696,150.7373046752557,-25.691817125818314,16.95342976
287.75284,151.09663078890352,-25.691817125818314,17.12960654
254.3635,151.45595690255132,-25.691817125818314,17.34663725
252.40184,151.81528301619912,-25.691817125818314,17.35938804
265.3523,152.17460912984694,-25.691817125818314,17.27521005
83.12117,152.53393524349474,-25.691817125818314,18.459712395
20.455025,152.89326135714256,-25.691817125818314,18.8670423375
0.051035333,153.25258747079036,-25.691817125818314,18.9996682703355
384.85986,145.70673908418638,-25.332491012170504,16.49841091
389.53635,146.06606519783418,-25.332491012170504,16.468013725
433.38306,146.425391311482,-25.332491012170504,16.18301011
498.6711,146.7847174251298,-25.332491012170504,15.75863785
573.7904,147.14404353877762,-25.332491012170504,15.2703624
689.9303,147.50336965242542,-25.332491012170504,14.515453050000001
674.5206,147.86269576607324,-25.332491012170504,14.6156161
638.71533,148.22202187972104,-25.332491012170504,14.848350355000001
392.88474,148.58134799336884,-25.332491012170504,16.44624919
502.46616,148.94067410701666,-25.332491012170504,15.73396996
433.56235,149.30000022066446,-25.332491012170504,16.181844725
304.91183,149.65932633431228,-25.332491012170504,17.018073105
234.52121,150.01865244796008,-25.332491012170504,17.475612135
371.47653,150.3779785616079,-25.332491012170504,16.585402555
384.6809,150.7373046752557,-25.332491012170504,16.49957415
267.2296,151.09663078890352,-25.332491012170504,17.2630076
282.0099,151.45595690255132,-25.332491012170504,17.16693565
172.92282,151.81528301619912,-25.332491012170504,17.87600167
90.26643,152.17460912984694,-25.332491012170504,18.413268205
36.80313,152.53393524349474,-25.332491012170504,18.760779655
6.797745,152.89326135714256,-25.332491012170504,18.9558146575
50.82854,153.25258747079036,-25.332491012170504,18.66961449
327.86798,145.70673908418638,-24.973164898522697,16.86885813
419.7737,146.06606519783418,-24.973164898522697,16.27147095
460.86124,146.425391311482,-24.973164898522697,16.00440194
547.19086,146.7847174251298,-24.973164898522697,15.44325941
583.00684,147.14404353877762,-24.973164898522697,15.21045554
695.3859,147.50336965242542,-24.973164898522697,14.47999165
823.4081,147.86269576607324,-24.973164898522697,13.64784735
804.92206,148.22202187972104,-24.973164898522697,13.76800661
294.60007,148.58134799336884,-24.973164898522697,17.085099545
395.48297,148.94067410701666,-24.973164898522697,16.429360695
319.0608,149.30000022066446,-24.973164898522697,16.9261048
335.48697,149.65932633431228,-24.973164898522697,16.819334695000002
177.99039,150.01865244796008,-24.973164898522697,17.843062465
352.4419,150.3779785616079,-24.973164898522697,16.70912765
364.45996,150.7373046752557,-24.973164898522697,16.63101026
347.39737,151.09663078890352,-24.973164898522697,16.741917094999998
325.3512,151.45595690255132,-24.973164898522697,16.8852172
112.313194,151.81528301619912,-24.973164898522697,18.269964239
48.458103,152.17460912984694,-24.973164898522697,18.6850223305
18.48917,152.53393524349474,-24.973164898522697,18.879820395
0.0,152.89326135714256,-24.973164898522697,19.0
16.17122,153.25258747079036,-24.973164898522697,18.89488707
314.6292,145.70673908418638,-24.61383878487489,16.9549102
398.30722,146.06606519783418,-24.61383878487489,16.41100307
490.04028,146.425391311482,-24.61383878487489,15.814738179999999
571.8064,146.7847174251298,-24.61383878487489,15.2832584
418.82904,147.14404353877762,-24.61383878487489,16.27761124
484.30664,147.50336965242542,-24.61383878487489,15.85200684
688.85864,147.86269576607324,-24.61383878487489,14.52241884
543.1869,148.22202187972104,-24.61383878487489,15.46928515
249.41948,148.58134799336884,-24.61383878487489,17.37877338
346.99307,148.94067410701666,-24.61383878487489,16.744545045
185.21967,149.30000022066446,-24.61383878487489,17.796072145
162.03647,149.65932633431228,-24.61383878487489,17.946762945
185.38759,150.01865244796008,-24.61383878487489,17.794980665
336.65643,150.3779785616079,-24.61383878487489,16.811733205
360.22037,150.7373046752557,-24.61383878487489,16.658567595
437.5352,151.09663078890352,-24.61383878487489,16.1560212
227.96779,151.45595690255132,-24.61383878487489,17.518209365
79.06423,151.81528301619912,-24.61383878487489,18.486082505
20.64696,152.17460912984694,-24.61383878487489,18.86579476
0.74817944,152.53393524349474,-24.61383878487489,18.99513683364
0.0,152.89326135714256,-24.61383878487489,19.0
1.6947842,153.25258747079036,-24.61383878487489,18.9889839027
295.93686,145.70673908418638,-24.25451267122708,17.07641041
490.80542,146.06606519783418,-24.25451267122708,15.809764770000001
522.35876,146.425391311482,-24.25451267122708,15.60466806
500.71692,146.7847174251298,-24.25451267122708,15.74534002
366.66925,147.14404353877762,-24.25451267122708,16.616649875
342.7231,147.50336965242542,-24.25451267122708,16.77229985
353.759,147.86269576607324,-24.25451267122708,16.7005665
353.44818,148.22202187972104,-24.25451267122708,16.70258683
226.77864,148.58134799336884,-24.25451267122708,17.52593884
334.4328,148.94067410701666,-24.25451267122708,16.826186800000002
196.85704,149.30000022066446,-24.25451267122708,17.72042924
140.99985,149.65932633431228,-24.25451267122708,18.083500975
171.90685,150.01865244796008,-24.25451267122708,17.882605475
209.3653,150.3779785616079,-24.25451267122708,17.63912555
328.81696,150.7373046752557,-24.25451267122708,16.862689760000002
492.3518,151.09663078890352,-24.25451267122708,15.7997133
145.92134,151.45595690255132,-24.25451267122708,18.05151129
48.34658,151.81528301619912,-24.25451267122708,18.68574723
0.66092837,152.17460912984694,-24.25451267122708,18.995703965595
0.0,152.53393524349474,-24.25451267122708,19.0
0.0,152.89326135714256,-24.25451267122708,19.0
0.0,153.25258747079036,-24.25451267122708,19.0
299.8376,145.70673908418638,-23.895186557579272,17.0510556
408.20688,146.06606519783418,-23.895186557579272,16.34665528
433.7561,146.425391311482,-23.895186557579272,16.18058535
399.49066,146.7847174251298,-23.895186557579272,16.40331071
418.9685,147.14404353877762,-23.895186557579272,16.27670475
268.93286,147.50336965242542,-23.895186557579272,17.25193641
252.8483,147.86269576607324,-23.895186557579272,17.35648605
228.49043,148.22202187972104,-23.895186557579272,17.514812205
249.49664,148.58134799336884,-23.895186557579272,17.37827184
436.1698,148.94067410701666,-23.895186557579272,16.1648963
263.06558,149.30000022066446,-23.895186557579272,17.29007373
125.385284,149.65932633431228,-23.895186557579272,18.184995654
175.59497,150.01865244796008,-23.895186557579272,17.858632695
269.76236,150.3779785616079,-23.895186557579272,17.24654466
129.346,150.7373046752557,-23.895186557579272,18.159251
65.40516,151.09663078890352,-23.895186557579272,18.57486646
0.0,151.45595690255132,-23.895186557579272,19.0
0.0,151.81528301619912,-23.895186557579272,19.0
0.0,152.17460912984694,-23.895186557579272,19.0
308.55856,145.70673908418638,-23.535860443931462,16.99436936
374.02075,146.06606519783418,-23.535860443931462,16.568865125
372.9057,146.425391311482,-23.535860443931462,16.57611295
349.851,146.7847174251298,-23.535860443931462,16.7259685
541.7579,147.14404353877762,-23.535860443931462,15.478573650000001
305.91962,147.50336965242542,-23.535860443931462,17.01152247
237.38351,147.86269576607324,-23.535860443931462,17.457007185000002
194.28828,148.22202187972104,-23.535860443931462,17.73712618
174.62447,148.58134799336884,-23.535860443931462,17.864940945
176.90779,148.94067410701666,-23.535860443931462,17.850099365
124.46773,149.30000022066446,-23.535860443931462,18.190959755
96.81897,149.65932633431228,-23.535860443931462,18.370676695
132.93292,150.01865244796008,-23.535860443931462,18.13593602
113.55823,150.3779785616079,-23.535860443931462,18.261871505
17.614475,150.7373046752557,-23.535860443931462,18.8855059125
5.177091,151.09663078890352,-23.535860443931462,18.9663489085
0.0,151.45595690255132,-23.535860443931462,19.0
0.005967912,151.81528301619912,-23.535860443931462,18.999961208572
0.0,152.17460912984694,-23.535860443931462,19.0
