elevation,long,lat,generated_temp
755.7521,148.13668192772968,-36.02693446961341,14.08761135
1253.8506,148.25346291466522,-36.02693446961341,10.849971100000001
1517.3165,148.37024390160076,-36.02693446961341,9.137442750000002
1505.6027,148.4870248885363,-36.02693446961341,9.21358245
1358.2954,148.60380587547183,-36.02693446961341,10.1710799
1164.2803,148.72058686240737,-36.02693446961341,11.432178050000001
1177.3247,148.8373678493429,-36.02693446961341,11.347389450000001
1086.6787,148.95414883627845,-36.02693446961341,11.93658845
904.209,149.070929823214,-36.02693446961341,13.1226415
748.6928,149.18771081014953,-36.02693446961341,14.1334968
947.17896,149.30449179708506,-36.02693446961341,12.84333676
1121.1731,149.4212727840206,-36.02693446961341,11.71237485
1073.8413,149.53805377095614,-36.02693446961341,12.020031549999999
525.3871,149.65483475789168,-36.02693446961341,15.58498385
479.74896,149.77161574482722,-36.02693446961341,15.88163176
382.7909,149.88839673176275,-36.02693446961341,16.51185915
54.510685,150.0051777186983,-36.02693446961341,18.6456805475
2.4477365,150.12195870563383,-36.02693446961341,18.98408971275
0.0,150.23873969256937,-36.02693446961341,19.0
0.0,150.3555206795049,-36.02693446961341,19.0
0.0,150.47230166644044,-36.02693446961341,19.0
0.0,150.58908265337598,-36.02693446961341,19.0
0.0,150.70586364031152,-36.02693446961341,19.0
0.0,150.82264462724706,-36.02693446961341,19.0
0.0,150.9394256141826,-36.02693446961341,19.0
118.808586,145.80106218901892,-35.91015348267787,18.227744191
130.27153,145.91784317595446,-35.91015348267787,18.153235055
125.80017,146.03462416289,-35.91015348267787,18.182298895
131.6182,146.15140514982554,-35.91015348267787,18.1444817
133.8457,146.26818613676107,-35.91015348267787,18.13000295
142.0417,146.3849671236966,-35.91015348267787,18.07672895
143.33514,146.50174811063215,-35.91015348267787,18.06832159
151.13516,146.6185290975677,-35.91015348267787,18.01762146
219.30205,146.73531008450323,-35.91015348267787,17.574536675
239.46283,146.85209107143876,-35.91015348267787,17.443491605
223.56392,146.9688720583743,-35.91015348267787,17.54683452
257.01306,147.08565304530984,-35.91015348267787,17.32941511
303.14545,147.20243403224538,-35.91015348267787,17.029554575
562.86005,147.31921501918092,-35.91015348267787,15.341409675
323.1273,147.43599600611645,-35.91015348267787,16.89967255
461.21368,147.552776993052,-35.91015348267787,16.00211108
340.60312,147.66955797998753,-35.91015348267787,16.78607972
571.22906,147.78633896692307,-35.91015348267787,15.28701111
615.17615,147.9031199538586,-35.91015348267787,15.001355025
515.49347,148.01990094079414,-35.91015348267787,15.649292445
682.85364,148.13668192772968,-35.91015348267787,14.56145134
833.37256,148.25346291466522,-35.91015348267787,13.58307836
1273.8005,148.37024390160076,-35.91015348267787,10.72029675
1447.7626,148.4870248885363,-35.91015348267787,9.5895431
1341.9215,148.60380587547183,-35.91015348267787,10.27751025
1221.7332,148.72058686240737,-35.91015348267787,11.0587342
1131.5903,148.8373678493429,-35.91015348267787,11.64466305
1182.8805,148.95414883627845,-35.91015348267787,11.311276750000001
990.58636,149.070929823214,-35.91015348267787,12.56118866
812.4671,149.18771081014953,-35.91015348267787,13.718963850000002
1020.3158,149.30449179708506,-35.91015348267787,12.3679473
1163.999,149.4212727840206,-35.91015348267787,11.4340065
1194.8844,149.53805377095614,-35.91015348267787,11.2332514
874.9741,149.65483475789168,-35.91015348267787,13.31266835
590.51276,149.77161574482722,-35.91015348267787,15.161667060000001
341.53326,149.88839673176275,-35.91015348267787,16.78003381
60.641457,150.0051777186983,-35.91015348267787,18.6058305295
7.6589766,150.12195870563383,-35.91015348267787,18.9502166521
0.0,150.23873969256937,-35.91015348267787,19.0
0.0,150.3555206795049,-35.91015348267787,19.0
0.0,150.47230166644044,-35.91015348267787,19.0
0.0,150.58908265337598,-35.91015348267787,19.0
0.0,150.70586364031152,-35.91015348267787,19.0
0.0,150.82264462724706,-35.91015348267787,19.0
0.0,150.9394256141826,-35.91015348267787,19.0
141.32341,145.80106218901892,-35.79337249574233,18.081397835
125.03848,145.91784317595446,-35.79337249574233,18.18724988
127.41855,146.03462416289,-35.79337249574233,18.171779425
129.18216,146.15140514982554,-35.79337249574233,18.16031596
131.89497,146.26818613676107,-35.79337249574233,18.142682695
139.72638,146.3849671236966,-35.79337249574233,18.09177853
152.7217,146.50174811063215,-35.79337249574233,18.00730895
184.30417,146.6185290975677,-35.79337249574233,17.802022895
208.42682,146.73531008450323,-35.79337249574233,17.64522567
233.13937,146.85209107143876,-35.79337249574233,17.484594095
237.38342,146.9688720583743,-35.79337249574233,17.45700777
383.06848,147.08565304530984,-35.79337249574233,16.51005488
282.77344,147.20243403224538,-35.79337249574233,17.161972640000002
318.27454,147.31921501918092,-35.79337249574233,16.93121549
352.57724,147.43599600611645,-35.79337249574233,16.70824794
382.48996,147.552776993052,-35.79337249574233,16.51381526
438.31723,147.66955797998753,-35.79337249574233,16.150938005
669.3717,147.78633896692307,-35.79337249574233,14.64908395
633.23505,147.9031199538586,-35.79337249574233,14.883972175
732.8448,148.01990094079414,-35.79337249574233,14.2365088
1063.6459,148.13668192772968,-35.79337249574233,12.08630165
1157.9194,148.25346291466522,-35.79337249574233,11.4735239
739.14264,148.37024390160076,-35.79337249574233,14.19557284
1383.1846,148.4870248885363,-35.79337249574233,10.0093001
1348.2954,148.60380587547183,-35.79337249574233,10.2360799
1315.9457,148.72058686240737,-35.79337249574233,10.44635295
1270.0323,148.8373678493429,-35.79337249574233,10.74479005
1200.2944,148.95414883627845,-35.79337249574233,11.198086400000001
1020.0167,149.070929823214,-35.79337249574233,12.36989145
771.5081,149.18771081014953,-35.79337249574233,13.98519735
1209.0883,149.30449179708506,-35.79337249574233,11.140926050000001
1056.2338,149.4212727840206,-35.79337249574233,12.1344803
1170.1819,149.53805377095614,-35.79337249574233,11.393817649999999
788.2652,149.65483475789168,-35.79337249574233,13.8762762
300.33682,149.77161574482722,-35.79337249574233,17.04781067
356.3647,149.88839673176275,-35.79337249574233,16.683629449999998
218.90787,150.0051777186983,-35.79337249574233,17.577098845000002
46.1505,150.12195870563383,-35.79337249574233,18.70002175
24.244312,150.23873969256937,-35.79337249574233,18.842411972
0.0,150.3555206795049,-35.79337249574233,19.0
0.0,150.47230166644044,-35.79337249574233,19.0
0.0,150.58908265337598,-35.79337249574233,19.0
0.0,150.70586364031152,-35.79337249574233,19.0
0.0,150.82264462724706,-35.79337249574233,19.0
0.0,150.9394256141826,-35.79337249574233,19.0
121.95329,145.80106218901892,-35.676591508806794,18.207303615
121.01499,145.91784317595446,-35.676591508806794,18.213402565
123.90335,146.03462416289,-35.676591508806794,18.194628225
127.05392,146.15140514982554,-35.676591508806794,18.17414952
129.25974,146.26818613676107,-35.676591508806794,18.15981169
163.31915,146.3849671236966,-35.676591508806794,17.938425525
154.13045,146.50174811063215,-35.676591508806794,17.998152075
187.44823,146.6185290975677,-35.676591508806794,17.781586505
179.29068,146.73531008450323,-35.676591508806794,17.83461058
202.87312,146.85209107143876,-35.676591508806794,17.68132472
206.98607,146.9688720583743,-35.676591508806794,17.654590545
255.80891,147.08565304530984,-35.676591508806794,17.337242085
250.96059,147.20243403224538,-35.676591508806794,17.368756165
266.9816,147.31921501918092,-35.676591508806794,17.2646196
296.0146,147.43599600611645,-35.676591508806794,17.0759051
350.6836,147.552776993052,-35.676591508806794,16.720556600000002
504.25867,147.66955797998753,-35.676591508806794,15.722318645
628.67084,147.78633896692307,-35.676591508806794,14.91363954
600.66785,147.9031199538586,-35.676591508806794,15.095658975
760.49066,148.01990094079414,-35.676591508806794,14.05681071
1201.8794,148.13668192772968,-35.676591508806794,11.1877839
1176.052,148.25346291466522,-35.676591508806794,11.355662
1020.81915,148.37024390160076,-35.676591508806794,12.364675525
1307.7466,148.4870248885363,-35.676591508806794,10.4996471
1399.9897,148.60380587547183,-35.676591508806794,9.90006695
1371.0364,148.72058686240737,-35.676591508806794,10.0882634
1442.7515,148.8373678493429,-35.676591508806794,9.62211525
1198.8079,148.95414883627845,-35.676591508806794,11.20774865
941.5086,149.070929823214,-35.676591508806794,12.8801941
747.04706,149.18771081014953,-35.676591508806794,14.14419411
1203.5115,149.30449179708506,-35.676591508806794,11.177175250000001
1046.2643,149.4212727840206,-35.676591508806794,12.19928205
1128.8317,149.53805377095614,-35.676591508806794,11.662593950000002
777.97876,149.65483475789168,-35.676591508806794,13.94313806
216.44635,149.77161574482722,-35.676591508806794,17.593098725
241.14099,149.88839673176275,-35.676591508806794,17.432583565
168.708,150.0051777186983,-35.676591508806794,17.903398
30.735117,150.12195870563383,-35.676591508806794,18.8002217395
19.17583,150.23873969256937,-35.676591508806794,18.875357105
0.0,150.3555206795049,-35.676591508806794,19.0
0.0,150.47230166644044,-35.676591508806794,19.0
0.0,150.58908265337598,-35.676591508806794,19.0
0.0,150.70586364031152,-35.676591508806794,19.0
0.0,150.82264462724706,-35.676591508806794,19.0
0.0,150.9394256141826,-35.676591508806794,19.0
116.127014,145.80106218901892,-35.559810521871256,18.245174409
117.88238,145.91784317595446,-35.559810521871256,18.23376453
120.40492,146.03462416289,-35.559810521871256,18.21736802
135.901,146.15140514982554,-35.559810521871256,18.1166435
128.3813,146.26818613676107,-35.559810521871256,18.16552155
138.71677,146.3849671236966,-35.559810521871256,18.098340995
149.81244,146.50174811063215,-35.559810521871256,18.02621914
158.52455,146.6185290975677,-35.559810521871256,17.969590425
204.10225,146.73531008450323,-35.559810521871256,17.673335375
265.64987,146.85209107143876,-35.559810521871256,17.273275845
233.13885,146.9688720583743,-35.559810521871256,17.484597475
272.85995,147.08565304530984,-35.559810521871256,17.226410325
349.16223,147.20243403224538,-35.559810521871256,16.730445505
326.89392,147.31921501918092,-35.559810521871256,16.87518952
369.49503,147.43599600611645,-35.559810521871256,16.598282305
376.91205,147.552776993052,-35.559810521871256,16.550071674999998
515.0506,147.66955797998753,-35.559810521871256,15.6521711
417.4015,147.78633896692307,-35.559810521871256,16.28689025
487.12366,147.9031199538586,-35.559810521871256,15.83369621
743.7262,148.01990094079414,-35.559810521871256,14.165779700000002
925.33997,148.13668192772968,-35.559810521871256,12.985290195000001
592.94257,148.25346291466522,-35.559810521871256,15.145873295
998.6967,148.37024390160076,-35.559810521871256,12.508471450000002
1270.1294,148.4870248885363,-35.559810521871256,10.7441589
1378.2224,148.60380587547183,-35.559810521871256,10.041554399999999
1250.6309,148.72058686240737,-35.559810521871256,10.87089915
1366.4951,148.8373678493429,-35.559810521871256,10.11778185
1221.0143,148.95414883627845,-35.559810521871256,11.06340705
696.0066,149.070929823214,-35.559810521871256,14.475957099999999
849.0088,149.18771081014953,-35.559810521871256,13.4814428
856.0286,149.30449179708506,-35.559810521871256,13.4358141
932.3622,149.4212727840206,-35.559810521871256,12.9396457
989.75476,149.53805377095614,-35.559810521871256,12.56659406
721.11115,149.65483475789168,-35.559810521871256,14.312777525000001
646.8738,149.77161574482722,-35.559810521871256,14.7953203
769.8665,149.88839673176275,-35.559810521871256,13.99586775
265.34775,150.0051777186983,-35.559810521871256,17.275239625
76.08197,150.12195870563383,-35.559810521871256,18.505467195
63.516636,150.23873969256937,-35.559810521871256,18.587141866
45.40333,150.3555206795049,-35.559810521871256,18.704878355
0.039736222,150.47230166644044,-35.559810521871256,18.999741714557
0.0,150.58908265337598,-35.559810521871256,19.0
0.0,150.70586364031152,-35.559810521871256,19.0
0.0,150.82264462724706,-35.559810521871256,19.0
0.0,150.9394256141826,-35.559810521871256,19.0
112.24684,145.80106218901892,-35.44302953493572,18.27039554
113.894806,145.91784317595446,-35.44302953493572,18.259683761
116.379166,146.03462416289,-35.44302953493572,18.243535421
118.612915,146.15140514982554,-35.44302953493572,18.2290160525
122.21374,146.26818613676107,-35.44302953493572,18.20561069
129.86044,146.3849671236966,-35.44302953493572,18.15590714
156.98738,146.50174811063215,-35.44302953493572,17.97958203
161.85759,146.6185290975677,-35.44302953493572,17.947925665
185.38446,146.73531008450323,-35.44302953493572,17.79500101
211.72134,146.85209107143876,-35.44302953493572,17.62381129
206.30603,146.9688720583743,-35.44302953493572,17.659010805
270.4939,147.08565304530984,-35.44302953493572,17.24178965
294.13196,147.20243403224538,-35.44302953493572,17.08814226
297.76166,147.31921501918092,-35.44302953493572,17.06454921
401.02213,147.43599600611645,-35.44302953493572,16.393356155
345.72266,147.552776993052,-35.44302953493572,16.75280271
382.75513,147.66955797998753,-35.44302953493572,16.512091655
342.87366,147.78633896692307,-35.44302953493572,16.77132121
465.83047,147.9031199538586,-35.44302953493572,15.972101945
628.69653,148.01990094079414,-35.44302953493572,14.913472555
513.1341,148.13668192772968,-35.44302953493572,15.664628350000001
484.8739,148.25346291466522,-35.44302953493572,15.84831965
1011.6425,148.37024390160076,-35.44302953493572,12.42432375
889.40515,148.4870248885363,-35.44302953493572,13.218866525
1178.1516,148.60380587547183,-35.44302953493572,11.3420146
875.5873,148.72058686240737,-35.44302953493572,13.30868255
1088.3217,148.8373678493429,-35.44302953493572,11.92590895
718.0676,148.95414883627845,-35.44302953493572,14.3325606
611.87366,149.070929823214,-35.44302953493572,15.02282121
712.7349,149.18771081014953,-35.44302953493572,14.367223150000001
839.714,149.30449179708506,-35.44302953493572,13.541858999999999
783.1531,149.4212727840206,-35.44302953493572,13.909504850000001
981.5574,149.53805377095614,-35.44302953493572,12.619876900000001
751.18835,149.65483475789168,-35.44302953493572,14.117275724999999
677.65,149.77161574482722,-35.44302953493572,14.595275
695.2499,149.88839673176275,-35.44302953493572,14.48087565
684.1323,150.0051777186983,-35.44302953493572,14.55314005
246.85645,150.12195870563383,-35.44302953493572,17.395433075
95.68602,150.23873969256937,-35.44302953493572,18.37804087
77.0771,150.3555206795049,-35.44302953493572,18.49899885
7.0876703,150.47230166644044,-35.44302953493572,18.95393014305
0.0,150.58908265337598,-35.44302953493572,19.0
0.0,150.70586364031152,-35.44302953493572,19.0
0.0,150.82264462724706,-35.44302953493572,19.0
0.0,150.9394256141826,-35.44302953493572,19.0
110.81775,145.80106218901892,-35.32624854800018,18.279684625
111.524124,145.91784317595446,-35.32624854800018,18.275093194
114.1758,146.03462416289,-35.32624854800018,18.2578573
116.6373,146.15140514982554,-35.32624854800018,18.24185755
119.18068,146.26818613676107,-35.32624854800018,18.22532558
125.18389,146.3849671236966,-35.32624854800018,18.186304715
135.59889,146.50174811063215,-35.32624854800018,18.118607215
141.4719,146.6185290975677,-35.32624854800018,18.08043265
178.04164,146.73531008450323,-35.32624854800018,17.842729339999998
208.69067,146.85209107143876,-35.32624854800018,17.643510645
189.36447,146.9688720583743,-35.32624854800018,17.769130945
259.02933,147.08565304530984,-35.32624854800018,17.316309355
297.23523,147.20243403224538,-35.32624854800018,17.067971005
331.44095,147.31921501918092,-35.32624854800018,16.845633825
296.9677,147.43599600611645,-35.32624854800018,17.06970995
272.67178,147.552776993052,-35.32624854800018,17.22763343
322.85352,147.66955797998753,-35.32624854800018,16.901452120000002
319.3915,147.78633896692307,-35.32624854800018,16.92395525
541.43365,147.9031199538586,-35.32624854800018,15.480681275
461.4487,148.01990094079414,-35.32624854800018,16.00058345
388.65576,148.13668192772968,-35.32624854800018,16.47373756
425.33215,148.25346291466522,-35.32624854800018,16.235341025
535.92224,148.37024390160076,-35.32624854800018,15.51650544
1049.9982,148.4870248885363,-35.32624854800018,12.1750117
1121.6794,148.60380587547183,-35.32624854800018,11.7090839
823.3353,148.72058686240737,-35.32624854800018,13.648320550000001
1019.28674,148.8373678493429,-35.32624854800018,12.37463619
629.80133,148.95414883627845,-35.32624854800018,14.906291355
633.0441,149.070929823214,-35.32624854800018,14.88521335
605.6825,149.18771081014953,-35.32624854800018,15.06306375
742.61285,149.30449179708506,-35.32624854800018,14.173016475
770.06555,149.4212727840206,-35.32624854800018,13.994573925000001
937.6135,149.53805377095614,-35.32624854800018,12.905512250000001
787.84357,149.65483475789168,-35.32624854800018,13.879016795
630.1052,149.77161574482722,-35.32624854800018,14.9043162
675.25085,149.88839673176275,-35.32624854800018,14.610869475000001
679.0416,150.0051777186983,-35.32624854800018,14.5862296
223.7799,150.12195870563383,-35.32624854800018,17.54543065
144.74124,150.23873969256937,-35.32624854800018,18.05918194
130.9816,150.3555206795049,-35.32624854800018,18.1486196
39.42861,150.47230166644044,-35.32624854800018,18.743714035
0.0,150.58908265337598,-35.32624854800018,19.0
0.0,150.70586364031152,-35.32624854800018,19.0
0.0,150.82264462724706,-35.32624854800018,19.0
0.0,150.9394256141826,-35.32624854800018,19.0
110.8314,145.80106218901892,-35.20946756106464,18.2795959
112.4463,145.91784317595446,-35.20946756106464,18.26909905
116.54379,146.03462416289,-35.20946756106464,18.242465365
117.473816,146.15140514982554,-35.20946756106464,18.236420196
117.93489,146.26818613676107,-35.20946756106464,18.233423215
132.05609,146.3849671236966,-35.20946756106464,18.141635415
130.84146,146.50174811063215,-35.20946756106464,18.149530509999998
143.52115,146.6185290975677,-35.20946756106464,18.067112525
165.05286,146.73531008450323,-35.20946756106464,17.92715641
195.68597,146.85209107143876,-35.20946756106464,17.728041195
179.31421,146.9688720583743,-35.20946756106464,17.834457635
205.62927,147.08565304530984,-35.20946756106464,17.663409745
223.60281,147.20243403224538,-35.20946756106464,17.546581735
282.07834,147.31921501918092,-35.20946756106464,17.16649079
252.25394,147.43599600611645,-35.20946756106464,17.36034939
248.82547,147.552776993052,-35.20946756106464,17.382634445
244.46739,147.66955797998753,-35.20946756106464,17.410961965
341.05536,147.78633896692307,-35.20946756106464,16.78314016
321.5513,147.9031199538586,-35.20946756106464,16.90991655
329.4932,148.01990094079414,-35.20946756106464,16.8582942
368.68964,148.13668192772968,-35.20946756106464,16.60351734
346.51022,148.25346291466522,-35.20946756106464,16.74768357
719.7014,148.37024390160076,-35.20946756106464,14.321940900000001
884.4487,148.4870248885363,-35.20946756106464,13.25108345
864.922,148.60380587547183,-35.20946756106464,13.378007
798.1465,148.72058686240737,-35.20946756106464,13.812047750000001
963.95026,148.8373678493429,-35.20946756106464,12.73432331
535.1474,148.95414883627845,-35.20946756106464,15.5215419
609.2396,149.070929823214,-35.20946756106464,15.0399426
634.1278,149.18771081014953,-35.20946756106464,14.8781693
743.9366,149.30449179708506,-35.20946756106464,14.1644121
688.89795,149.4212727840206,-35.20946756106464,14.522163325000001
752.0484,149.53805377095614,-35.20946756106464,14.111685399999999
707.99927,149.65483475789168,-35.20946756106464,14.398004745
619.98663,149.77161574482722,-35.20946756106464,14.970086905
605.2819,149.88839673176275,-35.20946756106464,15.06566765
594.4783,150.0051777186983,-35.20946756106464,15.13589105
718.2844,150.12195870563383,-35.20946756106464,14.3311514
653.5558,150.23873969256937,-35.20946756106464,14.7518873
229.14632,150.3555206795049,-35.20946756106464,17.51054892
80.56129,150.47230166644044,-35.20946756106464,18.476351615
2.7672622,150.58908265337598,-35.20946756106464,18.9820127957
6.338587,150.70586364031152,-35.20946756106464,18.9587991845
0.0,150.82264462724706,-35.20946756106464,19.0
0.0,150.9394256141826,-35.20946756106464,19.0
115.1464,145.80106218901892,-35.092686574129104,18.2515484
117.24995,145.91784317595446,-35.092686574129104,18.237875325
119.58528,146.03462416289,-35.092686574129104,18.22269568
121.06375,146.15140514982554,-35.092686574129104,18.213085625
122.01494,146.26818613676107,-35.092686574129104,18.20690289
123.92866,146.3849671236966,-35.092686574129104,18.19446371
147.80977,146.50174811063215,-35.092686574129104,18.039236495
161.48985,146.6185290975677,-35.092686574129104,17.950315975
183.12349,146.73531008450323,-35.092686574129104,17.809697315
167.62793,146.85209107143876,-35.092686574129104,17.910418455
168.8297,146.9688720583743,-35.092686574129104,17.90260695
171.94612,147.08565304530984,-35.092686574129104,17.88235022
174.7757,147.20243403224538,-35.092686574129104,17.86395795
192.56438,147.31921501918092,-35.092686574129104,17.74833153
213.4718,147.43599600611645,-35.092686574129104,17.6124333
300.72122,147.552776993052,-35.092686574129104,17.04531207
252.34552,147.66955797998753,-35.092686574129104,17.35975412
262.57037,147.78633896692307,-35.092686574129104,17.293292595
226.54053,147.9031199538586,-35.092686574129104,17.527486555
319.45782,148.01990094079414,-35.092686574129104,16.92352417
292.75443,148.13668192772968,-35.092686574129104,17.097096205
406.60992,148.25346291466522,-35.092686574129104,16.35703552
547.00616,148.37024390160076,-35.092686574129104,15.44445996
776.5521,148.4870248885363,-35.092686574129104,13.95241135
680.8653,148.60380587547183,-35.092686574129104,14.57437555
676.4916,148.72058686240737,-35.092686574129104,14.6028046
541.0852,148.8373678493429,-35.092686574129104,15.4829462
492.089,148.95414883627845,-35.092686574129104,15.8014215
666.30054,149.070929823214,-35.092686574129104,14.66904649
652.94055,149.18771081014953,-35.092686574129104,14.755886425
661.4365,149.30449179708506,-35.092686574129104,14.70066275
676.12317,149.4212727840206,-35.092686574129104,14.605199395
716.7538,149.53805377095614,-35.092686574129104,14.3411003
707.4032,149.65483475789168,-35.092686574129104,14.4018792
660.7989,149.77161574482722,-35.092686574129104,14.70480715
600.3369,149.88839673176275,-35.092686574129104,15.09781015
549.11896,150.0051777186983,-35.092686574129104,15.43072676
709.74554,150.12195870563383,-35.092686574129104,14.38665399
718.57825,150.23873969256937,-35.092686574129104,14.329241374999999
370.17172,150.3555206795049,-35.092686574129104,16.593883820000002
227.26819,150.47230166644044,-35.092686574129104,17.522756765
40.38868,150.58908265337598,-35.092686574129104,18.73747358
0.6063271,150.70586364031152,-35.092686574129104,18.99605887385
22.558058,150.82264462724706,-35.092686574129104,18.853372623
0.0,150.9394256141826,-35.092686574129104,19.0
116.448975,145.80106218901892,-34.975905587193566,18.2430816625
117.87471,145.91784317595446,-34.975905587193566,18.233814385
122.64902,146.03462416289,-34.975905587193566,18.20278137
123.70566,146.15140514982554,-34.975905587193566,18.19591321
125.11703,146.26818613676107,-34.975905587193566,18.186739305
126.74794,146.3849671236966,-34.975905587193566,18.17613839
169.39809,146.50174811063215,-34.975905587193566,17.898912415
178.3802,146.6185290975677,-34.975905587193566,17.8405287
162.81795,146.73531008450323,-34.975905587193566,17.941683325
162.52876,146.85209107143876,-34.975905587193566,17.94356306
164.05196,146.9688720583743,-34.975905587193566,17.93366226
193.00826,147.08565304530984,-34.975905587193566,17.74544631
209.85341,147.20243403224538,-34.975905587193566,17.635952835
212.89197,147.31921501918092,-34.975905587193566,17.616202195
250.59886,147.43599600611645,-34.975905587193566,17.37110741
306.2045,147.552776993052,-34.975905587193566,17.00967075
316.38235,147.66955797998753,-34.975905587193566,16.943514725
260.14578,147.78633896692307,-34.975905587193566,17.30905243
268.726,147.9031199538586,-34.975905587193566,17.253281
527.55347,148.01990094079414,-34.975905587193566,15.570902445000002
256.65393,148.13668192772968,-34.975905587193566,17.331749455
294.15283,148.25346291466522,-34.975905587193566,17.088006605
445.85367,148.37024390160076,-34.975905587193566,16.101951145
576.12445,148.4870248885363,-34.975905587193566,15.255191074999999
590.5513,148.60380587547183,-34.975905587193566,15.16141655
516.89655,148.72058686240737,-34.975905587193566,15.640172425
460.15128,148.8373678493429,-34.975905587193566,16.009016680000002
563.3957,148.95414883627845,-34.975905587193566,15.337927950000001
632.0597,149.070929823214,-34.975905587193566,14.89161195
670.3498,149.18771081014953,-34.975905587193566,14.6427263
671.36993,149.30449179708506,-34.975905587193566,14.636095455
755.6634,149.4212727840206,-34.975905587193566,14.088187900000001
806.8239,149.53805377095614,-34.975905587193566,13.75564465
688.54065,149.65483475789168,-34.975905587193566,14.524485774999999
680.0138,149.77161574482722,-34.975905587193566,14.579910300000002
615.2861,149.88839673176275,-34.975905587193566,15.00064035
533.34686,150.0051777186983,-34.975905587193566,15.53324541
692.2181,150.12195870563383,-34.975905587193566,14.50058235
631.2541,150.23873969256937,-34.975905587193566,14.896848349999999
288.45312,150.3555206795049,-34.975905587193566,17.12505472
217.47223,150.47230166644044,-34.975905587193566,17.586430505
48.811707,150.58908265337598,-34.975905587193566,18.6827239045
9.309194,150.70586364031152,-34.975905587193566,18.939490239
3.1370745,150.82264462724706,-34.975905587193566,18.97960901575
0.0,150.9394256141826,-34.975905587193566,19.0
0.0,151.05620660111813,-34.975905587193566,19.0
0.0,151.17298758805367,-34.975905587193566,19.0
0.0,151.2897685749892,-34.975905587193566,19.0
0.0,151.40654956192475,-34.975905587193566,19.0
0.0,151.5233305488603,-34.975905587193566,19.0
0.0,151.64011153579582,-34.975905587193566,19.0
0.0,151.75689252273136,-34.975905587193566,19.0
0.0,151.8736735096669,-34.975905587193566,19.0
0.0,151.99045449660244,-34.975905587193566,19.0
117.9897,145.80106218901892,-34.85912460025803,18.23306695
119.44234,145.91784317595446,-34.85912460025803,18.22362479
124.1116,146.03462416289,-34.85912460025803,18.1932746
129.96742,146.15140514982554,-34.85912460025803,18.15521177
131.57602,146.26818613676107,-34.85912460025803,18.14475587
144.05759,146.3849671236966,-34.85912460025803,18.063625665
165.55492,146.50174811063215,-34.85912460025803,17.92389302
153.69997,146.6185290975677,-34.85912460025803,18.000950195
153.90251,146.73531008450323,-34.85912460025803,17.999633685
164.70241,146.85209107143876,-34.85912460025803,17.929434335
171.64156,146.9688720583743,-34.85912460025803,17.88432986
213.74161,147.08565304530984,-34.85912460025803,17.610679535
233.39195,147.20243403224538,-34.85912460025803,17.482952325
290.03702,147.31921501918092,-34.85912460025803,17.11475937
307.18768,147.43599600611645,-34.85912460025803,17.00328008
264.67075,147.552776993052,-34.85912460025803,17.279640125
334.319,147.66955797998753,-34.85912460025803,16.8269265
259.9679,147.78633896692307,-34.85912460025803,17.31020865
369.64047,147.9031199538586,-34.85912460025803,16.597336945000002
428.92627,148.01990094079414,-34.85912460025803,16.211979245000002
379.15344,148.13668192772968,-34.85912460025803,16.53550264
384.72958,148.25346291466522,-34.85912460025803,16.49925773
304.05194,148.37024390160076,-34.85912460025803,17.02366239
546.7796,148.4870248885363,-34.85912460025803,15.4459326
555.43933,148.60380587547183,-34.85912460025803,15.389644355
580.9781,148.72058686240737,-34.85912460025803,15.22364235
484.93784,148.8373678493429,-34.85912460025803,15.84790404
540.5404,148.95414883627845,-34.85912460025803,15.4864874
625.33795,149.070929823214,-34.85912460025803,14.935303325
621.0359,149.18771081014953,-34.85912460025803,14.963266650000001
671.501,149.30449179708506,-34.85912460025803,14.635243500000001
721.6002,149.4212727840206,-34.85912460025803,14.3095987
741.55164,149.53805377095614,-34.85912460025803,14.17991434
671.07996,149.65483475789168,-34.85912460025803,14.637980259999999
704.3664,149.77161574482722,-34.85912460025803,14.4216184
662.6262,149.88839673176275,-34.85912460025803,14.6929297
506.74637,150.0051777186983,-34.85912460025803,15.706148595
551.36694,150.12195870563383,-34.85912460025803,15.41611489
539.5241,150.23873969256937,-34.85912460025803,15.49309335
143.1105,150.3555206795049,-34.85912460025803,18.06978175
108.39577,150.47230166644044,-34.85912460025803,18.295427495
34.291084,150.58908265337598,-34.85912460025803,18.777107954
15.708688,150.70586364031152,-34.85912460025803,18.897893528
0.0033952415,150.82264462724706,-34.85912460025803,18.99997793093025
0.0,150.9394256141826,-34.85912460025803,19.0
0.0,151.05620660111813,-34.85912460025803,19.0
0.0,151.17298758805367,-34.85912460025803,19.0
0.0,151.2897685749892,-34.85912460025803,19.0
0.0,151.40654956192475,-34.85912460025803,19.0
0.0,151.5233305488603,-34.85912460025803,19.0
0.0,151.64011153579582,-34.85912460025803,19.0
0.0,151.75689252273136,-34.85912460025803,19.0
0.0,151.8736735096669,-34.85912460025803,19.0
0.0,151.99045449660244,-34.85912460025803,19.0
117.25847,145.80106218901892,-34.74234361332249,18.237819945
120.24102,145.91784317595446,-34.74234361332249,18.21843337
125.747345,146.03462416289,-34.74234361332249,18.1826422575
130.77307,146.15140514982554,-34.74234361332249,18.149975045
134.5878,146.26818613676107,-34.74234361332249,18.1251793
140.67982,146.3849671236966,-34.74234361332249,18.08558117
154.28384,146.50174811063215,-34.74234361332249,17.99715504
170.91818,146.6185290975677,-34.74234361332249,17.88903183
