elevation,long,lat,generated_temp
901.49677,148.17710611551507,-36.516516299458544,13.140270995000002
1724.1511,148.266937643927,-36.516516299458544,7.79301785
1609.4674,148.35676917233897,-36.516516299458544,8.5384619
1332.7972,148.44660070075093,-36.516516299458544,10.3368182
1165.9004,148.53643222916287,-36.516516299458544,11.421647400000001
1042.3549,148.62626375757483,-36.516516299458544,12.22469315
887.0506,148.71609528598677,-36.516516299458544,13.234171100000001
803.6018,148.80592681439873,-36.516516299458544,13.7765883
830.06744,148.8957583428107,-36.516516299458544,13.60456164
853.973,148.98558987122263,-36.516516299458544,13.4491755
933.7998,149.0754213996346,-36.516516299458544,12.9303013
997.5657,149.16525292804653,-36.516516299458544,12.51582295
1054.2977,149.2550844564585,-36.516516299458544,12.14706495
1104.3342,149.34491598487045,-36.516516299458544,11.8218277
1099.4534,149.4347475132824,-36.516516299458544,11.8535529
832.84424,149.52457904169435,-36.516516299458544,13.58651244
517.6168,149.6144105701063,-36.516516299458544,15.6354908
243.28041,149.70424209851825,-36.516516299458544,17.418677335
188.01672,149.7940736269302,-36.516516299458544,17.777891320000002
202.02713,149.88390515534215,-36.516516299458544,17.686823655
161.83049,149.9737366837541,-36.516516299458544,17.948101815
3.0325484,150.06356821216607,-36.516516299458544,18.9802884354
0.0,150.153399740578,-36.516516299458544,19.0
0.0,150.24323126898997,-36.516516299458544,19.0
0.0,150.3330627974019,-36.516516299458544,19.0
0.0,150.42289432581387,-36.516516299458544,19.0
0.0,150.51272585422583,-36.516516299458544,19.0
0.0,150.60255738263777,-36.516516299458544,19.0
0.0,150.69238891104973,-36.516516299458544,19.0
0.0,150.78222043946167,-36.516516299458544,19.0
0.0,150.87205196787363,-36.516516299458544,19.0
0.0,150.9618834962856,-36.516516299458544,19.0
143.17184,145.75165484839235,-36.426684771046595,18.06938304
147.80917,145.8414863768043,-36.426684771046595,18.039240395
188.54695,145.93131790521628,-36.426684771046595,17.774444825
204.19106,146.0211494336282,-36.426684771046595,17.67275811
202.81642,146.11098096204017,-36.426684771046595,17.68169327
208.32706,146.2008124904521,-36.426684771046595,17.64587411
152.71423,146.29064401886407,-36.426684771046595,18.007357505
152.45605,146.38047554727603,-36.426684771046595,18.009035675
161.31203,146.47030707568797,-36.426684771046595,17.951471805
199.65842,146.56013860409993,-36.426684771046595,17.70222027
415.5148,146.64997013251187,-36.426684771046595,16.2991538
743.4442,146.73980166092383,-36.426684771046595,14.1676127
677.08655,146.8296331893358,-36.426684771046595,14.598937424999999
457.00174,146.91946471774773,-36.426684771046595,16.02948869
329.15677,147.0092962461597,-36.426684771046595,16.860480995
475.49185,147.09912777457163,-36.426684771046595,15.909302975
578.3325,147.1889593029836,-36.426684771046595,15.24083875
420.162,147.27879083139555,-36.426684771046595,16.268947
601.4662,147.3686223598075,-36.426684771046595,15.0904697
579.2067,147.45845388821945,-36.426684771046595,15.23515645
541.3431,147.5482854166314,-36.426684771046595,15.48126985
1010.0136,147.63811694504335,-36.426684771046595,12.4349116
897.7157,147.7279484734553,-36.426684771046595,13.16484795
688.10834,147.81778000186725,-36.426684771046595,14.52729579
797.64606,147.9076115302792,-36.426684771046595,13.815300610000001
720.81256,147.99744305869118,-36.426684771046595,14.31471836
867.92194,148.0872745871031,-36.426684771046595,13.35850739
755.94196,148.17710611551507,-36.426684771046595,14.086377259999999
1417.1129,148.266937643927,-36.426684771046595,9.78876615
1758.8353,148.35676917233897,-36.426684771046595,7.567570550000001
1472.3789,148.44660070075093,-36.426684771046595,9.429537150000002
1215.4417,148.53643222916287,-36.426684771046595,11.09962895
1014.1834,148.62626375757483,-36.426684771046595,12.4078079
1036.4829,148.71609528598677,-36.426684771046595,12.26286115
941.2009,148.80592681439873,-36.426684771046595,12.88219415
880.5979,148.8957583428107,-36.426684771046595,13.27611365
982.55524,148.98558987122263,-36.426684771046595,12.61339094
1051.0276,149.0754213996346,-36.426684771046595,12.168320600000001
1059.1392,149.16525292804653,-36.426684771046595,12.1155952
1007.0362,149.2550844564585,-36.426684771046595,12.4542647
1082.9202,149.34491598487045,-36.426684771046595,11.9610187
1090.912,149.4347475132824,-36.426684771046595,11.909072
954.5565,149.52457904169435,-36.426684771046595,12.79538275
593.67114,149.6144105701063,-36.426684771046595,15.14113759
438.68488,149.70424209851825,-36.426684771046595,16.14854828
319.86047,149.7940736269302,-36.426684771046595,16.920906945
160.07458,149.88390515534215,-36.426684771046595,17.95951523
124.359055,149.9737366837541,-36.426684771046595,18.1916661425
6.281725,150.06356821216607,-36.426684771046595,18.9591687875
0.0,150.153399740578,-36.426684771046595,19.0
0.0,150.24323126898997,-36.426684771046595,19.0
0.0,150.3330627974019,-36.426684771046595,19.0
0.0,150.42289432581387,-36.426684771046595,19.0
0.0,150.51272585422583,-36.426684771046595,19.0
0.0,150.60255738263777,-36.426684771046595,19.0
0.0,150.69238891104973,-36.426684771046595,19.0
0.0,150.78222043946167,-36.426684771046595,19.0
0.0,150.87205196787363,-36.426684771046595,19.0
0.0,150.9618834962856,-36.426684771046595,19.0
173.5371,145.75165484839235,-36.336853242634646,17.87200885
146.18927,145.8414863768043,-36.336853242634646,18.049769745
185.48727,145.93131790521628,-36.336853242634646,17.794332745
158.9375,146.0211494336282,-36.336853242634646,17.96690625
178.78787,146.11098096204017,-36.336853242634646,17.837878845
291.14404,146.2008124904521,-36.336853242634646,17.10756374
145.20073,146.29064401886407,-36.336853242634646,18.056195255
153.1304,146.38047554727603,-36.336853242634646,18.0046524
169.62503,146.47030707568797,-36.336853242634646,17.897437305
240.33315,146.56013860409993,-36.336853242634646,17.437834525
457.90567,146.64997013251187,-36.336853242634646,16.023613145
613.67737,146.73980166092383,-36.336853242634646,15.011097095
443.88992,146.8296331893358,-36.336853242634646,16.11471552
310.96838,146.91946471774773,-36.336853242634646,16.97870553
248.23817,147.0092962461597,-36.336853242634646,17.386451895
346.32016,147.09912777457163,-36.336853242634646,16.74891896
566.31866,147.1889593029836,-36.336853242634646,15.31892871
352.05292,147.27879083139555,-36.336853242634646,16.71165602
458.51523,147.3686223598075,-36.336853242634646,16.019651005
485.71573,147.45845388821945,-36.336853242634646,15.842847755000001
746.2799,147.5482854166314,-36.336853242634646,14.14918065
781.78546,147.63811694504335,-36.336853242634646,13.91839451
809.1856,147.7279484734553,-36.336853242634646,13.740293600000001
541.4491,147.81778000186725,-36.336853242634646,15.480580849999999
669.67554,147.9076115302792,-36.336853242634646,14.64710899
536.53766,147.99744305869118,-36.336853242634646,15.51250521
705.43396,148.0872745871031,-36.336853242634646,14.41467926
642.01996,148.17710611551507,-36.336853242634646,14.82687026
940.0126,148.266937643927,-36.336853242634646,12.8899181
1754.3738,148.35676917233897,-36.336853242634646,7.5965703
1536.177,148.44660070075093,-36.336853242634646,9.0148495
1430.1924,148.53643222916287,-36.336853242634646,9.703749400000001
1024.7916,148.62626375757483,-36.336853242634646,12.338854600000001
1111.4448,148.71609528598677,-36.336853242634646,11.7756088
915.98254,148.80592681439873,-36.336853242634646,13.04611349
880.065,148.8957583428107,-36.336853242634646,13.2795775
977.48596,148.98558987122263,-36.336853242634646,12.64634126
983.59644,149.0754213996346,-36.336853242634646,12.60662314
947.6727,149.16525292804653,-36.336853242634646,12.84012745
935.8371,149.2550844564585,-36.336853242634646,12.91705885
1049.5034,149.34491598487045,-36.336853242634646,12.1782279
1072.0854,149.4347475132824,-36.336853242634646,12.0314449
1038.0085,149.52457904169435,-36.336853242634646,12.252944750000001
1038.7413,149.6144105701063,-36.336853242634646,12.248181550000002
322.5167,149.70424209851825,-36.336853242634646,16.90364145
276.29114,149.7940736269302,-36.336853242634646,17.20410759
175.20305,149.88390515534215,-36.336853242634646,17.861180175
111.326706,149.9737366837541,-36.336853242634646,18.276376411
22.4054,150.06356821216607,-36.336853242634646,18.8543649
0.37503192,150.153399740578,-36.336853242634646,18.99756229252
0.0,150.24323126898997,-36.336853242634646,19.0
0.0,150.3330627974019,-36.336853242634646,19.0
0.0,150.42289432581387,-36.336853242634646,19.0
0.0,150.51272585422583,-36.336853242634646,19.0
0.0,150.60255738263777,-36.336853242634646,19.0
0.0,150.69238891104973,-36.336853242634646,19.0
0.0,150.78222043946167,-36.336853242634646,19.0
0.0,150.87205196787363,-36.336853242634646,19.0
0.0,150.9618834962856,-36.336853242634646,19.0
132.72906,145.75165484839235,-36.24702171422269,18.13726111
136.10835,145.8414863768043,-36.24702171422269,18.115295725
144.59268,145.93131790521628,-36.24702171422269,18.06014758
173.35252,146.0211494336282,-36.24702171422269,17.87320862
189.43082,146.11098096204017,-36.24702171422269,17.76869967
290.68073,146.2008124904521,-36.24702171422269,17.110575255
146.37106,146.29064401886407,-36.24702171422269,18.04858811
154.39204,146.38047554727603,-36.24702171422269,17.99645174
214.24629,146.47030707568797,-36.24702171422269,17.607399115
326.33963,146.56013860409993,-36.24702171422269,16.878792405
375.957,146.64997013251187,-36.24702171422269,16.5562795
443.9821,146.73980166092383,-36.24702171422269,16.11411635
492.40594,146.8296331893358,-36.24702171422269,15.79936139
347.87982,146.91946471774773,-36.24702171422269,16.73878117
295.91415,147.0092962461597,-36.24702171422269,17.076558025
264.69592,147.09912777457163,-36.24702171422269,17.27947652
520.52155,147.1889593029836,-36.24702171422269,15.616609924999999
427.08975,147.27879083139555,-36.24702171422269,16.223916625
358.37875,147.3686223598075,-36.24702171422269,16.670538125
614.5737,147.45845388821945,-36.24702171422269,15.00527095
873.3526,147.5482854166314,-36.24702171422269,13.323208099999999
616.6681,147.63811694504335,-36.24702171422269,14.99165735
716.1475,147.7279484734553,-36.24702171422269,14.345041250000001
523.1952,147.81778000186725,-36.24702171422269,15.5992312
488.3049,147.9076115302792,-36.24702171422269,15.82601815
407.23035,147.99744305869118,-36.24702171422269,16.353002725
526.708,148.0872745871031,-36.24702171422269,15.576398000000001
702.46686,148.17710611551507,-36.24702171422269,14.433965409999999
1129.2241,148.266937643927,-36.24702171422269,11.660043350000002
1792.459,148.35676917233897,-36.24702171422269,7.349016499999999
1742.6653,148.44660070075093,-36.24702171422269,7.672675550000001
1375.8508,148.53643222916287,-36.24702171422269,10.056969800000001
1248.3958,148.62626375757483,-36.24702171422269,10.8854273
1088.1562,148.71609528598677,-36.24702171422269,11.926984700000002
1018.1602,148.80592681439873,-36.24702171422269,12.3819587
1038.8069,148.8957583428107,-36.24702171422269,12.24775515
934.67206,148.98558987122263,-36.24702171422269,12.92463161
912.1697,149.0754213996346,-36.24702171422269,13.07089695
864.07056,149.16525292804653,-36.24702171422269,13.38354136
875.24634,149.2550844564585,-36.24702171422269,13.31089879
934.1261,149.34491598487045,-36.24702171422269,12.928180350000002
1041.2266,149.4347475132824,-36.24702171422269,12.2320271
995.37103,149.52457904169435,-36.24702171422269,12.530088305
765.00287,149.6144105701063,-36.24702171422269,14.027481345
319.12357,149.70424209851825,-36.24702171422269,16.925696795
366.2196,149.7940736269302,-36.24702171422269,16.6195726
235.22934,149.88390515534215,-36.24702171422269,17.47100929
155.34006,149.9737366837541,-36.24702171422269,17.99028961
70.347755,150.06356821216607,-36.24702171422269,18.5427395925
4.7678986,150.153399740578,-36.24702171422269,18.9690086591
0.29465666,150.24323126898997,-36.24702171422269,18.99808473171
0.0,150.3330627974019,-36.24702171422269,19.0
0.0,150.42289432581387,-36.24702171422269,19.0
0.0,150.51272585422583,-36.24702171422269,19.0
0.0,150.60255738263777,-36.24702171422269,19.0
0.0,150.69238891104973,-36.24702171422269,19.0
0.0,150.78222043946167,-36.24702171422269,19.0
0.0,150.87205196787363,-36.24702171422269,19.0
0.0,150.9618834962856,-36.24702171422269,19.0
119.15905,145.75165484839235,-36.15719018581074,18.225466175
123.93108,145.8414863768043,-36.15719018581074,18.19444798
134.6132,145.93131790521628,-36.15719018581074,18.1250142
141.50893,146.0211494336282,-36.15719018581074,18.080191955
155.07317,146.11098096204017,-36.15719018581074,17.992024395
142.53465,146.2008124904521,-36.15719018581074,18.073524775
141.54517,146.29064401886407,-36.15719018581074,18.079956395
150.24013,146.38047554727603,-36.15719018581074,18.023439155
166.80217,146.47030707568797,-36.15719018581074,17.915785895
189.75082,146.56013860409993,-36.15719018581074,17.76661967
221.01842,146.64997013251187,-36.15719018581074,17.56338027
285.5132,146.73980166092383,-36.15719018581074,17.1441642
308.46982,146.8296331893358,-36.15719018581074,16.99494617
190.4379,146.91946471774773,-36.15719018581074,17.76215365
191.62383,147.0092962461597,-36.15719018581074,17.754445105
313.0112,147.09912777457163,-36.15719018581074,16.9654272
436.76425,147.1889593029836,-36.15719018581074,16.161032375
450.24246,147.27879083139555,-36.15719018581074,16.07342401
487.46875,147.3686223598075,-36.15719018581074,15.831453125
639.16956,147.45845388821945,-36.15719018581074,14.84539786
642.3157,147.5482854166314,-36.15719018581074,14.82494795
678.74554,147.63811694504335,-36.15719018581074,14.58815399
794.3087,147.7279484734553,-36.15719018581074,13.83699345
378.15814,147.81778000186725,-36.15719018581074,16.54197209
568.55615,147.9076115302792,-36.15719018581074,15.304385025
308.98077,147.99744305869118,-36.15719018581074,16.991624995
477.29877,148.0872745871031,-36.15719018581074,15.897557995
876.824,148.17710611551507,-36.15719018581074,13.300644
1391.3633,148.266937643927,-36.15719018581074,9.95613855
1663.853,148.35676917233897,-36.15719018581074,8.184955500000001
1660.0281,148.44660070075093,-36.15719018581074,8.20981735
1485.3708,148.53643222916287,-36.15719018581074,9.3450898
1278.4148,148.62626375757483,-36.15719018581074,10.6903038
1189.214,148.71609528598677,-36.15719018581074,11.270109000000001
1184.16,148.80592681439873,-36.15719018581074,11.302959999999999
1231.2441,148.8957583428107,-36.15719018581074,10.996913350000002
908.2264,148.98558987122263,-36.15719018581074,13.0965284
888.8392,149.0754213996346,-36.15719018581074,13.222545199999999
768.30743,149.16525292804653,-36.15719018581074,14.006001705000001
776.2349,149.2550844564585,-36.15719018581074,13.95447315
929.46906,149.34491598487045,-36.15719018581074,12.95845111
1001.1119,149.4347475132824,-36.15719018581074,12.49277265
1015.7807,149.52457904169435,-36.15719018581074,12.39742545
628.4716,149.6144105701063,-36.15719018581074,14.9149346
253.79163,149.70424209851825,-36.15719018581074,17.350354405
247.4834,149.7940736269302,-36.15719018581074,17.3913579
227.20749,149.88390515534215,-36.15719018581074,17.523151315
113.47141,149.9737366837541,-36.15719018581074,18.262435835
43.12903,150.06356821216607,-36.15719018581074,18.719661305
1.4385815,150.153399740578,-36.15719018581074,18.99064922025
0.0,150.24323126898997,-36.15719018581074,19.0
0.0,150.3330627974019,-36.15719018581074,19.0
0.0,150.42289432581387,-36.15719018581074,19.0
0.0,150.51272585422583,-36.15719018581074,19.0
0.0,150.60255738263777,-36.15719018581074,19.0
0.0,150.69238891104973,-36.15719018581074,19.0
0.0,150.78222043946167,-36.15719018581074,19.0
0.0,150.87205196787363,-36.15719018581074,19.0
0.0,150.9618834962856,-36.15719018581074,19.0
117.44393,145.75165484839235,-36.067358657398785,18.236614455
119.63244,145.8414863768043,-36.067358657398785,18.22238914
129.8146,145.93131790521628,-36.067358657398785,18.1562051
130.47162,146.0211494336282,-36.067358657398785,18.15193447
134.71461,146.11098096204017,-36.067358657398785,18.124355035
132.67168,146.2008124904521,-36.067358657398785,18.13763408
136.8706,146.29064401886407,-36.067358657398785,18.1103411
144.1386,146.38047554727603,-36.067358657398785,18.0630991
164.06015,146.47030707568797,-36.067358657398785,17.933609025
164.19472,146.56013860409993,-36.067358657398785,17.93273432
162.07648,146.64997013251187,-36.067358657398785,17.94650288
164.83131,146.73980166092383,-36.067358657398785,17.928596485
168.81902,146.8296331893358,-36.067358657398785,17.902676370000002
218.18399,146.91946471774773,-36.067358657398785,17.581804065
204.13763,147.0092962461597,-36.067358657398785,17.673105405
267.62048,147.09912777457163,-36.067358657398785,17.26046688
227.26936,147.1889593029836,-36.067358657398785,17.52274916
279.42575,147.27879083139555,-36.067358657398785,17.183732625
384.19003,147.3686223598075,-36.067358657398785,16.502764805
672.70215,147.45845388821945,-36.067358657398785,14.627436025000002
460.92957,147.5482854166314,-36.067358657398785,16.003957795
593.83234,147.63811694504335,-36.067358657398785,15.14008979
722.3161,147.7279484734553,-36.067358657398785,14.30494535
498.1536,147.81778000186725,-36.067358657398785,15.7620016
378.4882,147.9076115302792,-36.067358657398785,16.5398267
309.91748,147.99744305869118,-36.067358657398785,16.98553638
457.0739,148.0872745871031,-36.067358657398785,16.029019650000002
755.7521,148.17710611551507,-36.067358657398785,14.08761135
1253.8506,148.266937643927,-36.067358657398785,10.849971100000001
1517.3165,148.35676917233897,-36.067358657398785,9.137442750000002
1522.9142,148.44660070075093,-36.067358657398785,9.1010577
1505.6027,148.53643222916287,-36.067358657398785,9.21358245
1358.2954,148.62626375757483,-36.067358657398785,10.1710799
1164.2803,148.71609528598677,-36.067358657398785,11.432178050000001
1177.3247,148.80592681439873,-36.067358657398785,11.347389450000001
1144.0765,148.8957583428107,-36.067358657398785,11.563502750000001
1049.3846,148.98558987122263,-36.067358657398785,12.1790001
904.209,149.0754213996346,-36.067358657398785,13.1226415
748.6928,149.16525292804653,-36.067358657398785,14.1334968
873.5591,149.2550844564585,-36.067358657398785,13.321865850000002
1003.1955,149.34491598487045,-36.067358657398785,12.47922925
1121.1731,149.4347475132824,-36.067358657398785,11.71237485
1073.8413,149.52457904169435,-36.067358657398785,12.020031549999999
854.84534,149.6144105701063,-36.067358657398785,13.443505290000001
490.83636,149.70424209851825,-36.067358657398785,15.80956366
479.74896,149.7940736269302,-36.067358657398785,15.88163176
382.7909,149.88390515534215,-36.067358657398785,16.51185915
219.77103,149.9737366837541,-36.067358657398785,17.571488305
19.250658,150.06356821216607,-36.067358657398785,18.874870723
2.4477365,150.153399740578,-36.067358657398785,18.98408971275
0.0,150.24323126898997,-36.067358657398785,19.0
0.0,150.3330627974019,-36.067358657398785,19.0
0.0,150.42289432581387,-36.067358657398785,19.0
0.0,150.51272585422583,-36.067358657398785,19.0
0.0,150.60255738263777,-36.067358657398785,19.0
0.0,150.69238891104973,-36.067358657398785,19.0
0.0,150.78222043946167,-36.067358657398785,19.0
0.0,150.87205196787363,-36.067358657398785,19.0
0.0,150.9618834962856,-36.067358657398785,19.0
116.99605,145.75165484839235,-35.977527128986836,18.239525675
119.346436,145.8414863768043,-35.977527128986836,18.224248166
126.63421,145.93131790521628,-35.977527128986836,18.176877635
126.97905,146.0211494336282,-35.977527128986836,18.174636175
127.37569,146.11098096204017,-35.977527128986836,18.172058015
130.56372,146.2008124904521,-35.977527128986836,18.15133582
138.0856,146.29064401886407,-35.977527128986836,18.1024436
140.70755,146.38047554727603,-35.977527128986836,18.085400925000002
142.7299,146.47030707568797,-35.977527128986836,18.07225565
144.13681,146.56013860409993,-35.977527128986836,18.063110735
147.88821,146.64997013251187,-35.977527128986836,18.038726635
186.60571,146.73980166092383,-35.977527128986836,17.787062885
257.7126,146.8296331893358,-35.977527128986836,17.3248681
294.05597,146.91946471774773,-35.977527128986836,17.088636195
215.8966,147.0092962461597,-35.977527128986836,17.5966721
209.4466,147.09912777457163,-35.977527128986836,17.6385971
273.73218,147.1889593029836,-35.977527128986836,17.22074083
461.42557,147.27879083139555,-35.977527128986836,16.000733795000002
321.70605,147.3686223598075,-35.977527128986836,16.908910675
479.7303,147.45845388821945,-35.977527128986836,15.88175305
316.48035,147.5482854166314,-35.977527128986836,16.942877725
445.58624,147.63811694504335,-35.977527128986836,16.10368944
325.23065,147.7279484734553,-35.977527128986836,16.886000775
467.75867,147.81778000186725,-35.977527128986836,15.959568645000001
369.2994,147.9076115302792,-35.977527128986836,16.5995539
378.74976,147.99744305869118,-35.977527128986836,16.538126560000002
337.9797,148.0872745871031,-35.977527128986836,16.80313195
644.1219,148.17710611551507,-35.977527128986836,14.81320765
850.8641,148.266937643927,-35.977527128986836,13.469383350000001
1412.2146,148.35676917233897,-35.977527128986836,9.8206051
1424.8562,148.44660070075093,-35.977527128986836,9.7384347
1573.9955,148.53643222916287,-35.977527128986836,8.76902925
1341.397,148.62626375757483,-35.977527128986836,10.280919500000001
1138.3411,148.71609528598677,-35.977527128986836,11.60078285
1034.7523,148.80592681439873,-35.977527128986836,12.27411005
1059.9142,148.8957583428107,-35.977527128986836,12.110557700000001
1212.9508,148.98558987122263,-35.977527128986836,11.1158198
908.50543,149.0754213996346,-35.977527128986836,13.094714705000001
753.38446,149.16525292804653,-35.977527128986836,14.10300101
791.8749,149.2550844564585,-35.977527128986836,13.85281315
964.69525,149.34491598487045,-35.977527128986836,12.729480875
1084.1151,149.4347475132824,-35.977527128986836,11.953251850000001
1195.0422,149.52457904169435,-35.977527128986836,11.2322257
998.2036,149.6144105701063,-35.977527128986836,12.511676600000001
562.6536,149.70424209851825,-35.977527128986836,15.3427516
624.1696,149.7940736269302,-35.977527128986836,14.9428976
651.3654,149.88390515534215,-35.977527128986836,14.766124900000001
264.34323,149.9737366837541,-35.977527128986836,17.281769005
50.368713,150.06356821216607,-35.977527128986836,18.6726033655
13.447494,150.153399740578,-35.977527128986836,18.912591289
0.0,150.24323126898997,-35.977527128986836,19.0
0.0,150.3330627974019,-35.977527128986836,19.0
0.0,150.42289432581387,-35.977527128986836,19.0
0.0,150.51272585422583,-35.977527128986836,19.0
0.0,150.60255738263777,-35.977527128986836,19.0
0.0,150.69238891104973,-35.977527128986836,19.0
0.0,150.78222043946167,-35.977527128986836,19.0
0.0,150.87205196787363,-35.977527128986836,19.0
0.0,150.9618834962856,-35.977527128986836,19.0
121.45475,145.75165484839235,-35.88769560057488,18.210544125
118.808586,145.8414863768043,-35.88769560057488,18.227744191
124.45267,145.93131790521628,-35.88769560057488,18.191057645
125.80017,146.0211494336282,-35.88769560057488,18.182298895
128.99796,146.11098096204017,-35.88769560057488,18.16151326
131.6182,146.2008124904521,-35.88769560057488,18.1444817
148.22218,146.29064401886407,-35.88769560057488,18.03655583
142.0417,146.38047554727603,-35.88769560057488,18.07672895
141.7232,146.47030707568797,-35.88769560057488,18.0787992
143.33514,146.56013860409993,-35.88769560057488,18.06832159
186.76797,146.64997013251187,-35.88769560057488,17.786008195
219.30205,146.73980166092383,-35.88769560057488,17.574536675
295.54272,146.8296331893358,-35.88769560057488,17.078972320000002
239.46283,146.91946471774773,-35.88769560057488,17.443491605
229.30542,147.0092962461597,-35.88769560057488,17.50951477
257.01306,147.09912777457163,-35.88769560057488,17.32941511
303.14545,147.1889593029836,-35.88769560057488,17.029554575
562.86005,147.27879083139555,-35.88769560057488,15.341409675
357.9598,147.3686223598075,-35.88769560057488,16.6732613
323.1273,147.45845388821945,-35.88769560057488,16.89967255
461.21368,147.5482854166314,-35.88769560057488,16.00211108
340.60312,147.63811694504335,-35.88769560057488,16.78607972
371.51874,147.7279484734553,-35.88769560057488,16.58512819
571.22906,147.81778000186725,-35.88769560057488,15.28701111
615.17615,147.9076115302792,-35.88769560057488,15.001355025
515.49347,147.99744305869118,-35.88769560057488,15.649292445
473.91663,148.0872745871031,-35.88769560057488,15.919541904999999
682.85364,148.17710611551507,-35.88769560057488,14.56145134
833.37256,148.266937643927,-35.88769560057488,13.58307836
1273.8005,148.35676917233897,-35.88769560057488,10.72029675
1465.9617,148.44660070075093,-35.88769560057488,9.47124895
1447.7626,148.53643222916287,-35.88769560057488,9.5895431
1341.9215,148.62626375757483,-35.88769560057488,10.27751025
1221.7332,148.71609528598677,-35.88769560057488,11.0587342
1131.5903,148.80592681439873,-35.88769560057488,11.64466305
1248.4604,148.8957583428107,-35.88769560057488,10.885007400000001
1247.0222,148.98558987122263,-35.88769560057488,10.8943557
990.58636,149.0754213996346,-35.88769560057488,12.56118866
812.4671,149.16525292804653,-35.88769560057488,13.718963850000002
864.1285,149.2550844564585,-35.88769560057488,13.383164749999999
1132.5383,149.34491598487045,-35.88769560057488,11.63850105
1163.999,149.4347475132824,-35.88769560057488,11.4340065
1194.8844,149.52457904169435,-35.88769560057488,11.2332514
920.1153,149.6144105701063,-35.88769560057488,13.019250549999999
499.0152,149.70424209851825,-35.88769560057488,15.756401199999999
590.51276,149.7940736269302,-35.88769560057488,15.161667060000001
341.53326,149.88390515534215,-35.88769560057488,16.78003381
187.58105,149.9737366837541,-35.88769560057488,17.780723175
25.424515,150.06356821216607,-35.88769560057488,18.8347406525
7.6589766,150.153399740578,-35.88769560057488,18.9502166521
0.0,150.24323126898997,-35.88769560057488,19.0
0.0,150.3330627974019,-35.88769560057488,19.0
0.0,150.42289432581387,-35.88769560057488,19.0
0.0,150.51272585422583,-35.88769560057488,19.0
0.0,150.60255738263777,-35.88769560057488,19.0
0.0,150.69238891104973,-35.88769560057488,19.0
0.0,150.78222043946167,-35.88769560057488,19.0
0.0,150.87205196787363,-35.88769560057488,19.0
0.0,150.9618834962856,-35.88769560057488,19.0
120.5457,145.75165484839235,-35.79786407216293,18.21645295
141.32341,145.8414863768043,-35.79786407216293,18.081397835
140.75433,145.93131790521628,-35.79786407216293,18.085096855
127.41855,146.0211494336282,-35.79786407216293,18.171779425
126.98038,146.11098096204017,-35.79786407216293,18.17462753
129.18216,146.2008124904521,-35.79786407216293,18.16031596
134.38281,146.29064401886407,-35.79786407216293,18.126511735
139.72638,146.38047554727603,-35.79786407216293,18.09177853
145.01788,146.47030707568797,-35.79786407216293,18.05738378
152.7217,146.56013860409993,-35.79786407216293,18.00730895
186.58856,146.64997013251187,-35.79786407216293,17.78717436
208.42682,146.73980166092383,-35.79786407216293,17.64522567
217.45155,146.8296331893358,-35.79786407216293,17.586564925
233.13937,146.91946471774773,-35.79786407216293,17.484594095
281.7506,147.0092962461597,-35.79786407216293,17.1686211
383.06848,147.09912777457163,-35.79786407216293,16.51005488
282.77344,147.1889593029836,-35.79786407216293,17.161972640000002
318.27454,147.27879083139555,-35.79786407216293,16.93121549
346.85486,147.3686223598075,-35.79786407216293,16.74544341
352.57724,147.45845388821945,-35.79786407216293,16.70824794
382.48996,147.5482854166314,-35.79786407216293,16.51381526
438.31723,147.63811694504335,-35.79786407216293,16.150938005
493.88834,147.7279484734553,-35.79786407216293,15.78972579
669.3717,147.81778000186725,-35.79786407216293,14.64908395
633.23505,147.9076115302792,-35.79786407216293,14.883972175
732.8448,147.99744305869118,-35.79786407216293,14.2365088
863.1018,148.0872745871031,-35.79786407216293,13.389838300000001
1063.6459,148.17710611551507,-35.79786407216293,12.08630165
1157.9194,148.266937643927,-35.79786407216293,11.4735239
739.14264,148.35676917233897,-35.79786407216293,14.19557284
1045.1167,148.44660070075093,-35.79786407216293,12.206741449999999
1383.1846,148.53643222916287,-35.79786407216293,10.0093001
1348.2954,148.62626375757483,-35.79786407216293,10.2360799
1315.9457,148.71609528598677,-35.79786407216293,10.44635295
1270.0323,148.80592681439873,-35.79786407216293,10.74479005
1396.1211,148.8957583428107,-35.79786407216293,9.92521285
1220.2188,148.98558987122263,-35.79786407216293,11.0685778
1020.0167,149.0754213996346,-35.79786407216293,12.36989145
771.5081,149.16525292804653,-35.79786407216293,13.98519735
896.70605,149.2550844564585,-35.79786407216293,13.171410675
1069.6359,149.34491598487045,-35.79786407216293,12.04736665
1056.2338,149.4347475132824,-35.79786407216293,12.1344803
1170.1819,149.52457904169435,-35.79786407216293,11.393817649999999
853.68286,149.6144105701063,-35.79786407216293,13.451061410000001
599.46423,149.70424209851825,-35.79786407216293,15.103482505
300.33682,149.7940736269302,-35.79786407216293,17.04781067
356.3647,149.88390515534215,-35.79786407216293,16.683629449999998
196.30966,149.9737366837541,-35.79786407216293,17.72398721
100.31117,150.06356821216607,-35.79786407216293,18.347977395
46.1505,150.153399740578,-35.79786407216293,18.70002175
24.244312,150.24323126898997,-35.79786407216293,18.842411972
0.00117503,150.3330627974019,-35.79786407216293,18.999992362305
0.0,150.42289432581387,-35.79786407216293,19.0
0.0,150.51272585422583,-35.79786407216293,19.0
